x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.1269935965538025,0.10248307883739471,0.10148225724697113,0.11286172270774841,0.118534617125988,0.1297968178987503,0.12925755977630615,0.11919265240430832,0.11107464134693146,0.10210154205560684,0.1303207278251648,0.1276123821735382,0.1289118528366089,0.12284204363822937,0.10932181030511856,0.12084699422121048,0.11091163009405136,0.10012403130531311,0.12242525815963745,0.12974724173545837,0.12588824331760406,0.10169675946235657,0.11794279515743256,0.10864715278148651,0.10236924141645432,0.12776286900043488,0.1109781563282013,0.11156301945447922,0.1192365437746048,0.10040947794914246,0.11838298290967941,0.1284247636795044,0.11799609661102295,0.10092765092849731,0.0992637351155281,0.10202255100011826,0.129730224609375,0.10426387935876846,0.10339081287384033,0.100367471575737,0.13189363479614258,0.13142341375350952,0.10871759057044983,0.129548579454422,0.12868855893611908,0.1095014363527298,0.1299547255039215,0.0986497551202774,0.11998876184225082,0.13001002371311188
0.10550254583358765,0.08358214050531387,0.09973680973052979,0.08085301518440247,0.11489532142877579,0.08482536673545837,0.08296994119882584,0.09654377400875092,0.10013342648744583,0.07617668807506561,0.08269378542900085,0.10447351634502411,0.08873233944177628,0.0976514220237732,0.07150360941886902,0.09806881844997406,0.07715234160423279,0.07555091381072998,0.09618233144283295,0.08113410323858261,0.10198348015546799,0.0820702314376831,0.08972048759460449,0.09303123503923416,0.10267031937837601,0.08421099185943604,0.07234102487564087,0.07378211617469788,0.11509642750024796,0.10753601789474487,0.08923516422510147,0.08778835833072662,0.08777264505624771,0.08287279307842255,0.10159144550561905,0.10803840309381485,0.07940754294395447,0.11124219745397568,0.08590633422136307,0.07729022949934006,0.09128035604953766,0.08691171556711197,0.09235166013240814,0.08660867810249329,0.10604958236217499,0.10020186007022858,0.08794339001178741,0.09875692427158356,0.11518862843513489,0.08894778043031693
0.07276402413845062,0.08036826550960541,0.09935900568962097,0.07821560651063919,0.08181964606046677,0.0846695825457573,0.09226533770561218,0.06099708378314972,0.06999066472053528,0.10406450182199478,0.08307398855686188,0.07879046350717545,0.05491550266742706,0.06159340590238571,0.10046099871397018,0.0620095320045948,0.07991063594818115,0.11107426136732101,0.06477029621601105,0.0813220664858818,0.08387432992458344,0.1097366139292717,0.087429940700531,0.09766755253076553,0.0894029289484024,0.08940073102712631,0.10701113194227219,0.1019887626171112,0.06180132180452347,0.07080070674419403,0.0928901731967926,0.054810553789138794,0.09139043092727661,0.07807044684886932,0.09794396162033081,0.07344650477170944,0.09320481866598129,0.06941159069538116,0.08336872607469559,0.1108960434794426,0.0625557079911232,0.08302013576030731,0.08817099779844284,0.05602940171957016,0.0763930082321167,0.07065753638744354,0.05845370516180992,0.09444288164377213,0.08354701101779938,0.05862535163760185
0.031378768384456635,0.10075263679027557,0.09640152752399445,0.07119984924793243,0.06762880086898804,0.05234738439321518,0.08334699273109436,0.10577558726072311,0.05158153176307678,0.08324959874153137,0.04824744910001755,0.061044830828905106,0.06456480920314789,0.10270338505506516,0.053393371403217316,0.10122682899236679,0.10284355282783508,0.11730434000492096,0.13330090045928955,0.0486074723303318,0.05985915660858154,0.11721119284629822,0.09148889780044556,0.0651322528719902,0.06846273690462112,0.08684848994016647,0.059125639498233795,0.05416487529873848,0.11264463514089584,0.0871848464012146,0.12366599589586258,0.05973518639802933,0.11991339921951294,0.107540562748909,0.10066419094800949,0.08398646116256714,0.07816632091999054,0.08706923574209213,0.13448621332645416,0.12552891671657562,0.09989909827709198,0.047772008925676346,0.03598888963460922,0.0641116350889206,0.02953171730041504,0.05374285206198692,0.06940349191427231,0.07173106074333191,0.10364264249801636,0.05887487158179283
0.09456104040145874,0.09941814094781876,0.09945200383663177,0.11348436772823334,0.08378628641366959,0.09150895476341248,0.10619105398654938,0.1003352701663971,0.11656277626752853,0.08261607587337494,0.09326492995023727,0.10671544075012207,0.11237917095422745,0.10189484804868698,0.09091709554195404,0.10100597888231277,0.12917037308216095,0.09389899671077728,0.11921454966068268,0.08904870599508286,0.10693927109241486,0.09749243408441544,0.08019348978996277,0.1097913309931755,0.08454050123691559,0.10742750018835068,0.09199437499046326,0.09256166219711304,0.11767280101776123,0.10494562238454819,0.09826116263866425,0.10936573147773743,0.09675676375627518,0.10373460501432419,0.09875863790512085,0.10450229048728943,0.105044424533844,0.10850711911916733,0.11649305373430252,0.0938914492726326,0.12974725663661957,0.09192418307065964,0.0955158993601799,0.10972198098897934,0.0945233553647995,0.11520479619503021,0.11195656657218933,0.0848103016614914,0.09980116784572601,0.10818683356046677
0.1618182361125946,0.09206562489271164,0.10312531888484955,0.13083761930465698,0.12107156962156296,0.15389671921730042,0.16433414816856384,0.13064132630825043,0.1372428685426712,0.07877696305513382,0.15779560804367065,0.17269442975521088,0.17156198620796204,0.13638217747211456,0.11120115220546722,0.13135160505771637,0.1433660089969635,0.08927387744188309,0.15441086888313293,0.1548018604516983,0.16958799958229065,0.09329201281070709,0.11147504299879074,0.1330074518918991,0.08961275219917297,0.16564330458641052,0.1063389927148819,0.1125345304608345,0.1538015753030777,0.09872186183929443,0.13121463358402252,0.17046603560447693,0.13061530888080597,0.09377468377351761,0.09866610169410706,0.10209230333566666,0.16798941791057587,0.10786832869052887,0.11084100604057312,0.08571724593639374,0.1896272748708725,0.1564370095729828,0.12292587757110596,0.1716463565826416,0.16255667805671692,0.13241752982139587,0.16882182657718658,0.0842101126909256,0.14038698375225067,0.1683429479598999
0.09504583477973938,0.07713322341442108,0.09971849620342255,0.09412132948637009,0.08288300782442093,0.0852518379688263,0.10065089911222458,0.07628457248210907,0.10372207313776016,0.07304804027080536,0.08624313771724701,0.10784273594617844,0.0904913991689682,0.07765637338161469,0.08513811230659485,0.07684341818094254,0.10845088958740234,0.08793126791715622,0.09589757025241852,0.08152930438518524,0.10982844978570938,0.09202593564987183,0.06980177760124207,0.11202812194824219,0.08131715655326843,0.10197959095239639,0.08539414405822754,0.08630724251270294,0.10354996472597122,0.08902643620967865,0.09005443751811981,0.08862616121768951,0.0881522074341774,0.07979185879230499,0.09874114394187927,0.09083697199821472,0.1009683907032013,0.09267716109752655,0.09556421637535095,0.08607018738985062,0.10942962020635605,0.08537884801626205,0.0954233855009079,0.08847092092037201,0.09616170078516006,0.10224716365337372,0.08940394222736359,0.0831824243068695,0.09905028343200684,0.08807733654975891
0.10317327827215195,0.15032194554805756,0.09925055503845215,0.1164223924279213,0.1438600718975067,0.10164422541856766,0.06428644061088562,0.14471715688705444,0.1201854720711708,0.13984467089176178,0.09809720516204834,0.06966105103492737,0.10830220580101013,0.14645984768867493,0.10572294145822525,0.1509893536567688,0.07583986222743988,0.09330287575721741,0.09832586348056793,0.10119142383337021,0.0640205666422844,0.09658682346343994,0.13834789395332336,0.07089948654174805,0.14823158085346222,0.05899719521403313,0.11570894718170166,0.11126832664012909,0.10371265560388565,0.15582703053951263,0.08660411834716797,0.10787837207317352,0.08802656829357147,0.14413025975227356,0.10236744582653046,0.15082357823848724,0.05487706884741783,0.15381579101085663,0.1056540310382843,0.10142434388399124,0.0674336776137352,0.10646075010299683,0.10680433362722397,0.10598047077655792,0.10404059290885925,0.12360408902168274,0.11253111064434052,0.13862325251102448,0.09905899316072464,0.11431851983070374
0.18273162841796875,0.15812616050243378,0.10379301011562347,0.17652596533298492,0.16178959608078003,0.18564054369926453,0.1509452611207962,0.17756004631519318,0.17547094821929932,0.14570026099681854,0.1893879771232605,0.1518252193927765,0.2036411166191101,0.18553903698921204,0.1584702730178833,0.18508070707321167,0.1418578028678894,0.09890952706336975,0.14722172915935516,0.19028934836387634,0.14573553204536438,0.10079966485500336,0.1615508496761322,0.12264929711818695,0.14528249204158783,0.1444127857685089,0.16174429655075073,0.16356728971004486,0.14110243320465088,0.15300394594669342,0.12002544850111008,0.20419566333293915,0.12322728335857391,0.15215575695037842,0.09913496673107147,0.15197576582431793,0.1498396098613739,0.1572946012020111,0.11962831020355225,0.09938938915729523,0.16797804832458496,0.192830890417099,0.15785786509513855,0.20320938527584076,0.18473471701145172,0.1731591522693634,0.20454569160938263,0.13250978291034698,0.12465786933898926,0.20805853605270386
0.09700760245323181,0.09370070695877075,0.09911958873271942,0.1111459732055664,0.08109453320503235,0.08781099319458008,0.12033016979694366,0.12221654504537582,0.11732446402311325,0.05288676545023918,0.08976132422685623,0.1270051747560501,0.13485148549079895,0.12312303483486176,0.0638376772403717,0.11941341310739517,0.14927822351455688,0.08641786873340607,0.16501827538013458,0.08522017300128937,0.12342575192451477,0.09265126287937164,0.0758473128080368,0.1076745018362999,0.06610657274723053,0.12669630348682404,0.059974852949380875,0.06439162790775299,0.1611078828573227,0.10664688050746918,0.11916697025299072,0.12963029742240906,0.116218701004982,0.10370175540447235,0.10006167739629745,0.1052335798740387,0.11837747693061829,0.1143326461315155,0.13727639615535736,0.08784720301628113,0.17544156312942505,0.08734306693077087,0.07717897742986679,0.1313653290271759,0.09399686008691788,0.11474072188138962,0.1324244886636734,0.06450806558132172,0.1249639242887497,0.12411093711853027
