asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
0.115017146,0.0024377778,-0.062205218,-0.016688827,0.019726269,0.12984455,0.14228952,0.018098498,-0.018256977,-0.11101284,0.13113609,0.107502066,0.103970975,0.023368763,0.012823772,0.060196456,-0.019294735,-0.053135756,0.08547514,0.13458095,0.1180951,-0.023967683,0.060394567,-0.053627335,-0.10624296,0.10764058,0.024738304,0.027360491,0.025939995,-0.06809314,0.038291283,0.12973718,0.04326578,-0.12403559,-0.104192406,-0.046976835,0.1138672,-0.12689392,-0.021591261,-0.03302888,0.12301701,0.13848934,0.0110735595,0.13767098,0.13742298,-0.055663794,0.124399096,-0.09251624,0.05227193,0.113622114
0.17044117,0.057101995,0.13417199,-0.0756023,0.24006195,-0.03249682,-0.009212032,0.047686704,0.09648069,-0.07269716,-0.03821116,0.14109567,-0.010718405,0.042542346,-0.0843096,0.09464047,-0.11568922,-0.0483076,0.07767994,-0.018076457,0.12024555,0.011340141,0.02760489,0.040937856,0.14595178,-0.059776198,-0.076078676,-0.08690129,0.23346224,0.21288249,0.030247228,0.0014165081,0.021377647,-0.053426143,0.14860809,0.21056026,-0.08316873,0.23095842,0.030098312,-0.024797179,-0.012796093,-0.021155562,0.05951827,0.0008377433,0.17665067,0.14464986,-0.020398688,0.099080496,0.23924206,0.004362751
-0.032957107,0.06372497,0.25772572,0.017380886,0.026187886,0.11857389,0.15046391,-0.20394178,-0.054319143,0.29979408,0.11456706,0.035634845,-0.18256742,-0.25045854,0.216672,-0.13354358,0.049937624,0.30240396,-0.08617203,0.09234567,0.11343019,0.28478783,0.15706107,0.22278579,0.20269608,0.14663842,0.27699947,0.24154909,-0.14738145,-0.018809088,0.13099371,-0.14651833,0.14329517,0.011243437,0.25298408,0.0035586804,0.16728146,-0.107255265,0.06314192,0.33578163,-0.099907696,0.07361944,0.15234996,-0.099392064,-0.0124004185,-0.13915755,-0.0809253,0.21999477,0.0935335,-0.061853144
-0.3752826,0.26630536,0.31368545,-0.033863023,-0.033827957,-0.09560539,0.14770952,0.31801975,-0.08208508,0.18848634,-0.12800398,-0.069992684,-0.028135318,0.32030132,-0.04283756,0.27202645,0.2845255,0.42342862,0.49996883,-0.078334875,-0.02068092,0.39173186,0.21738544,-0.056585632,0.018873684,0.17471138,-0.0062160045,-0.09114641,0.4476354,0.17367414,0.4627326,-0.03413107,0.38474792,0.4005622,0.30067605,0.19814149,0.089223295,0.21349885,0.51420265,0.48558947,0.25659665,-0.1834556,-0.15753616,-0.027552225,-0.327962,-0.22932069,-0.00760201,0.046681352,0.32459584,-0.025784831
-0.06262782,0.047457516,0.0490728,0.093067974,-0.19168644,-0.09028889,0.077900514,-0.054457664,0.1878554,-0.1736834,-0.052696556,0.045310907,0.09255776,-0.03870782,-0.017454818,0.0040550753,0.23708367,0.00022486597,0.1518348,-0.05527009,0.06846258,0.017618444,-0.13494764,0.09538023,-0.15502308,0.054586586,-0.0018367544,-0.027127124,0.15683125,0.066015184,-0.026956426,0.07150467,0.00026719272,0.058725428,0.038743068,0.06473333,0.028172445,0.09378442,0.15159383,0.0024612397,0.19614436,-0.088695005,0.0016989447,0.05466455,-0.036517322,0.15939383,0.06684685,-0.127847,-0.0017712638,0.05337634
0.21482928,-0.20779163,-0.23755193,-0.06497977,-0.17544524,0.10155906,0.2263349,-0.06960789,0.032909565,-0.5715948,0.12621562,0.2818484,0.28125942,-0.059539855,-0.13358724,-0.029247452,0.08039378,-0.2777083,0.15723704,0.12947479,0.28831792,-0.24120657,-0.18436746,0.012219304,-0.45879748,0.21607009,-0.15096623,-0.14031646,0.11879439,-0.2692185,-0.04613339,0.2705826,-0.04712856,-0.3626537,-0.2854241,-0.22783527,0.2229763,-0.2930331,-0.10531098,-0.3082422,0.38711515,0.14511733,-0.055542167,0.25781333,0.24465501,0.011874459,0.2291982,-0.4329708,0.042528633,0.18582854
0.03435318,-0.039271243,0.13270298,0.014807237,-0.10502343,-0.051987704,0.10179402,-0.18712242,0.13863888,-0.15284804,-0.023833513,0.14361231,-0.0022623092,-0.20551069,0.0022087805,-0.11629847,0.15405811,0.03418593,0.041566182,-0.03374535,0.18220106,0.0490932,-0.13069458,0.23996235,-0.05855543,0.09354389,0.025112607,-0.0041036606,0.100725695,0.015301056,-0.010191599,-0.016972113,0.006276805,-0.07447123,0.14292277,0.027190559,0.08466856,0.025678966,0.06620009,0.026017137,0.11924532,-0.05312716,0.07390193,-0.014079563,0.05458016,0.123568304,-0.008933295,-0.051761836,0.09479974,-0.008492988
0.07373258,0.44027585,0.013825454,0.1594145,0.41259438,0.030553635,-0.20706236,0.37075463,0.16029862,0.39883584,0.023077697,-0.24041551,0.014660507,0.43975687,0.08608186,0.43035653,-0.26677856,-0.05446137,0.032937877,0.043687522,-0.32064882,0.038692437,0.31560278,-0.41277814,0.40545762,-0.36381635,0.10430099,0.13649848,0.054685153,0.53500575,-0.08595664,0.08382149,-0.02715668,0.33507895,-0.02220336,0.4698108,-0.38678008,0.498302,0.07652906,0.049467377,-0.3014345,0.047879297,0.06927215,0.06763223,0.06792314,0.22130504,0.06276308,0.36983326,-0.06639776,0.11057934
0.25698724,0.113609575,-0.43849692,0.19154261,0.019449282,0.19728719,-0.0035673976,0.14848328,0.15576254,-0.17031944,0.23473544,-0.059571974,0.32514858,0.2339299,0.05553852,0.2350489,-0.15370625,-0.42070478,-0.027734347,0.22302645,-0.126302,-0.32943374,0.037652418,-0.4147683,-0.1975762,-0.14304024,0.04237832,0.12017991,-0.17575303,0.031410284,-0.31243938,0.3772755,-0.21441446,-0.10130248,-0.53654414,0.0015954599,-0.11158572,-0.064392105,-0.20616522,-0.38347667,0.028828342,0.27634546,0.021162923,0.34665993,0.26468632,0.19298348,0.32741803,-0.16968426,-0.3481251,0.31517464
-0.11745936,-0.0138396695,0.0026074126,-0.011539459,-0.27325305,-0.19721437,0.13281418,0.12413744,0.17557698,-0.510231,-0.16764164,0.14862972,0.24303485,0.15372156,-0.24599367,0.12366626,0.3565651,-0.073309585,0.4565317,-0.13316548,0.15574473,-0.05548756,-0.2407021,0.037451155,-0.41404173,0.14434138,-0.25967115,-0.30541992,0.51244336,0.029467713,0.105652675,0.18272561,0.0739103,0.04621734,-0.0065121762,0.047589205,0.07009196,0.13806686,0.28838015,-0.09016461,0.5041444,-0.19570516,-0.17142862,0.14060974,-0.07659344,0.13664307,0.13756678,-0.3881443,0.17228599,0.09228648
