x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
2.0008466243743896,1.7552711963653564,0.42259329557418823,1.6439157724380493,1.9690642356872559,3.535776138305664,2.734365940093994,3.258739709854126,0.36259350180625916,1.3940376043319702,3.6745762825012207,1.396353840827942,3.833531141281128,3.8236703872680664,1.6293830871582031,3.4673306941986084,1.323418378829956,1.2986953258514404,2.4116921424865723,3.6507935523986816,1.5405597686767578,1.279069185256958,3.0007071495056152,0.7871518135070801,0.6654194593429565,2.9371628761291504,2.095237970352173,1.6384334564208984,1.1839791536331177,0.4666597843170166,2.6791329383850098,3.3877360820770264,2.726604461669922,1.3961210250854492,0.37510520219802856,0.43374401330947876,3.1323530673980713,0.419111967086792,1.1537799835205078,1.553568720817566
0.5286091566085815,-0.20310091972351074,0.39477217197418213,0.5264542102813721,-0.0973672866821289,1.3977344036102295,1.7688190937042236,-0.628549337387085,-0.1293102502822876,0.5066612958908081,1.171290636062622,0.7288963794708252,-0.019397854804992676,-0.6638392210006714,1.102818489074707,-0.6371983289718628,1.1204067468643188,1.0004074573516846,-0.051396727561950684,1.3597438335418701,0.9540559649467468,0.9475366473197937,0.40492793917655945,1.2426586151123047,0.09039720892906189,1.8587490320205688,1.4128661155700684,1.2652415037155151,-0.3426741361618042,-0.5144388675689697,1.036800503730774,-0.060212016105651855,0.7191857695579529,-0.21839642524719238,0.41309070587158203,-0.3780890107154846,2.021404504776001,-0.48783010244369507,0.17741501331329346,1.1024655103683472
-1.5745044946670532,-0.10116738080978394,0.4090714454650879,-1.029883623123169,-0.3587666153907776,-1.6894351243972778,-1.4356967210769653,-1.4017517566680908,-1.1887969970703125,0.7507942318916321,-1.7031489610671997,-1.4310083389282227,-2.9770405292510986,-1.367824673652649,-0.276472270488739,-1.3019847869873047,-1.1909898519515991,0.49078506231307983,-1.267026424407959,-1.8261141777038574,-1.4828888177871704,0.8133096098899841,-0.23507237434387207,-0.20423156023025513,0.4767681062221527,-1.517708659172058,-0.6777881979942322,-0.3440309166908264,-1.1119487285614014,-0.17598837614059448,0.14532697200775146,-2.7234115600585938,-0.23476862907409668,0.2687183916568756,0.3695957660675049,-0.11651480197906494,-1.665895938873291,-0.1708959937095642,-0.3118506073951721,0.5414849519729614
1.3642830848693848,1.8137891292572021,0.42725011706352234,1.3275666236877441,1.6544106006622314,1.8414063453674316,0.8769034743309021,2.31522274017334,0.854684054851532,1.3594566583633423,2.068739414215088,0.45188814401626587,2.193329334259033,2.742277145385742,1.1897999048233032,2.4550132751464844,0.45838281512260437,0.7163437604904175,1.2219674587249756,1.8300228118896484,0.4535897672176361,0.7707663774490356,2.0101025104522705,0.4713466167449951,1.0354971885681152,0.9289870858192444,1.3775265216827393,1.1532225608825684,0.6851198077201843,1.097894549369812,1.3296966552734375,2.092642068862915,1.3577128648757935,1.6074283123016357,0.3842552900314331,1.0414516925811768,0.9090049266815186,1.062942624092102,0.8626672029495239,0.8741495609283447
1.5455069541931152,1.26151442527771,0.4032822251319885,1.3336925506591797,1.320044755935669,2.2629456520080566,1.924340844154358,2.4316468238830566,0.8266995549201965,0.7286599278450012,2.3374533653259277,1.4034247398376465,2.9490785598754883,2.6924328804016113,0.9934902191162109,2.483999252319336,1.3422842025756836,0.8378458023071289,2.1141316890716553,2.3453099727630615,1.4385221004486084,0.7426435947418213,1.8199399709701538,0.933315634727478,0.4336560368537903,2.063715696334839,1.3112075328826904,1.0093750953674316,1.444331407546997,0.6875012516975403,1.6303491592407227,2.69645619392395,1.772215723991394,1.0118968486785889,0.3828817903995514,0.6048800349235535,2.2031493186950684,0.6420577168464661,1.1344507932662964,0.9323771595954895
-1.1732099056243896,0.5063372850418091,0.39267420768737793,0.11336588859558105,-0.7632692456245422,-2.0274734497070312,-1.6249881982803345,-0.9158797264099121,0.7842527627944946,0.14360380172729492,-2.0237112045288086,-0.736838161945343,-1.8844892978668213,-1.1168991327285767,-0.3478826880455017,-1.0452539920806885,0.11392438411712646,0.0519753098487854,-0.49728482961654663,-2.346707344055176,-0.9408586025238037,0.06789949536323547,-1.1373275518417358,0.41599541902542114,0.3576674163341522,-1.717406153678894,-0.6185800433158875,-0.349831759929657,0.05329132080078125,0.9553691148757935,-1.0433032512664795,-1.3694841861724854,-1.1068813800811768,0.6428245902061462,0.392516553401947,0.8878324031829834,-1.8835768699645996,0.9561434984207153,0.5608741044998169,-0.06214618682861328
2.239281177520752,2.6547961235046387,0.43623086810112,2.458746910095215,2.04929518699646,2.9847021102905273,1.6085071563720703,3.3082010746002197,1.8244688510894775,1.6325883865356445,3.277202606201172,0.9475021362304688,3.762147903442383,3.8586368560791016,1.8950281143188477,3.4381215572357178,1.3208776712417603,0.8503783345222473,1.842713475227356,2.888155460357666,0.9787178635597229,0.7650328278541565,2.5286364555358887,0.8293226957321167,1.2419813871383667,1.705267071723938,2.347031831741333,1.9133217334747314,1.0869219303131104,1.6407179832458496,1.48984956741333,3.6584646701812744,1.6107105016708374,2.1843574047088623,0.3991023898124695,1.5672762393951416,1.7232743501663208,1.6077276468276978,1.3778741359710693,1.056935429573059
-0.3771408796310425,0.664436936378479,0.3869466185569763,-0.042061030864715576,0.4182792603969574,-0.19131779670715332,0.22169220447540283,1.5851682424545288,-0.20522266626358032,0.17653441429138184,-0.1369476318359375,0.4611917734146118,0.8718760013580322,1.6884765625,-0.47838646173477173,1.6211426258087158,0.42167574167251587,0.5783666968345642,1.931394100189209,-0.15022504329681396,0.29252907633781433,0.6309109926223755,0.8111528158187866,0.20957624912261963,-0.0068582892417907715,0.31346577405929565,-0.6406596302986145,-0.5870675444602966,1.5027635097503662,0.4323902130126953,1.0860124826431274,0.7601149082183838,1.266535758972168,0.7037680745124817,0.3440403342247009,0.26494893431663513,0.36789751052856445,0.36310458183288574,1.0394304990768433,0.5546598434448242
0.22607862949371338,1.9853806495666504,0.42939066886901855,1.4238638877868652,0.6989856958389282,1.0635466575622559,0.4474709630012512,1.547133445739746,0.5799728631973267,1.4160906076431274,1.228908658027649,-0.24652254581451416,1.0827691555023193,1.9786779880523682,1.1346993446350098,1.688840389251709,0.7868539094924927,0.9876937866210938,0.8538733720779419,0.7708289623260498,-0.25831139087677,1.0277493000030518,1.4204754829406738,0.38389042019844055,0.8033818006515503,0.5217045545578003,1.3035300970077515,1.1425797939300537,0.17337852716445923,0.930858850479126,1.083781123161316,1.2001315355300903,0.9788909554481506,1.7309271097183228,0.38141384720802307,0.9097548127174377,0.506828784942627,0.9178582429885864,1.0926928520202637,1.181527853012085
3.508546829223633,1.2605184316635132,0.4115293025970459,2.4415178298950195,1.903245449066162,4.046725273132324,3.0738162994384766,2.1222777366638184,2.2415530681610107,0.9659978151321411,4.076310634613037,2.2768988609313965,3.9967870712280273,2.292243480682373,2.341001510620117,2.079071521759033,1.9864938259124756,0.6917880177497864,1.315753698348999,4.187881946563721,2.5159292221069336,0.42643076181411743,1.9334216117858887,1.880772352218628,0.9413050413131714,3.169569492340088,3.0721311569213867,2.519855260848999,1.0061848163604736,1.0016534328460693,1.2630525827407837,3.7623212337493896,1.3120160102844238,0.8553110957145691,0.44516119360923767,1.0391918420791626,3.3203136920928955,1.0024778842926025,0.7856680154800415,0.8080625534057617
