x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
-3.219069480895996,5.809259414672852,3.8653900623321533,4.170950889587402,6.434086799621582,-3.5799460411071777,-0.15739822387695312,4.359950542449951,0.15235185623168945,2.5959644317626953,0.9433846473693848,-2.390634059906006,0.20736122131347656,5.668328285217285,0.7530264854431152,-1.0405917167663574,7.029232025146484,2.45379638671875,2.0665276050567627,1.5808496475219727,4.570113182067871,3.372223377227783,1.2859749794006348,1.8465023040771484,-2.186121940612793,1.8418784141540527,-0.4502415657043457,5.011664390563965,1.4822396039962769,3.446108102798462,1.4010769128799438,1.669438362121582
14.565021514892578,6.012044429779053,12.481391906738281,21.21282196044922,11.39822769165039,16.40096664428711,18.892555236816406,13.168774604797363,19.399063110351562,13.546116828918457,7.362858772277832,13.337625503540039,13.168834686279297,13.408645629882812,7.935510635375977,12.937936782836914,6.533872604370117,2.3654932975769043,20.978498458862305,8.042126655578613,12.870091438293457,11.752559661865234,1.708133578300476,19.06045150756836,17.096078872680664,18.18016815185547,7.02193546295166,5.238741397857666,0.919614315032959,20.813119888305664,1.4852948188781738,11.944950103759766
1.0078425407409668,3.6280789375305176,7.719004154205322,12.190574645996094,7.043520450592041,2.2814223766326904,3.453721523284912,11.60300350189209,3.495558261871338,7.919020175933838,5.224183082580566,0.6141300201416016,8.252067565917969,7.128501892089844,5.354650497436523,5.02872896194458,7.4157209396362305,2.3687257766723633,10.242141723632812,8.428264617919922,10.848716735839844,0.8394124507904053,0.11809468269348145,7.0071635246276855,4.254245281219482,7.195627212524414,1.710387945175171,4.0368266105651855,-0.16611528396606445,12.05563735961914,0.06175065040588379,4.169546127319336
-5.33243465423584,-10.108758926391602,1.781989574432373,-13.466175079345703,-10.792685508728027,-15.684682846069336,-9.444440841674805,-5.452176094055176,-8.427534103393555,-11.56178092956543,3.014939308166504,-5.686716079711914,-4.927953720092773,-11.298293113708496,3.481273889541626,1.1747281551361084,-4.92320442199707,2.8053131103515625,-11.98297119140625,-1.5861268043518066,-3.88724422454834,-10.523386001586914,-0.2174513339996338,-2.498490333557129,-13.181293487548828,-2.5634264945983887,0.1532731056213379,0.9059848785400391,-1.1234920024871826,-10.885225296020508,-0.29559326171875,-2.701071262359619
7.842250823974609,1.878091812133789,6.4633026123046875,6.173327445983887,2.7768354415893555,6.379258632659912,8.833650588989258,4.692119121551514,8.952422142028809,5.208990097045898,4.580674171447754,6.887942314147949,5.1057209968566895,3.606985330581665,5.120603561401367,6.877039432525635,1.8626762628555298,2.5335440635681152,6.940836429595947,3.546666383743286,5.033352851867676,4.831404685974121,2.5228700637817383,8.728094100952148,6.604506015777588,8.311912536621094,5.318960189819336,3.13127064704895,2.2023863792419434,6.68658971786499,2.4848947525024414,6.609291076660156
12.20471477508545,10.49494743347168,9.692965507507324,18.120647430419922,12.601457595825195,15.871099472045898,17.860694885253906,11.279048919677734,17.68415069580078,14.659276962280273,4.55565071105957,11.49329948425293,9.345775604248047,13.82699203491211,4.93923282623291,7.952436447143555,8.079584121704102,2.3607521057128906,17.490032196044922,5.687556266784668,11.00667953491211,14.255298614501953,3.426253318786621,14.723600387573242,15.354736328125,14.079245567321777,6.51578426361084,5.788169860839844,3.444760322570801,17.04151153564453,3.4047343730926514,11.484365463256836
-2.2972517013549805,3.367997884750366,0.555537223815918,-9.493232727050781,-3.9210939407348633,-4.824492931365967,-0.9089641571044922,-1.412473201751709,-2.2097086906433105,1.5898561477661133,0.07913947105407715,-2.8275365829467773,-5.985720634460449,-5.097189903259277,0.5605189800262451,-4.582547664642334,0.7929737567901611,2.7054834365844727,-8.391631126403809,-1.3811140060424805,-0.6042556762695312,-0.1606006622314453,4.477660179138184,-4.152846813201904,-6.012970447540283,-3.7654857635498047,3.473201036453247,2.7519798278808594,5.301545143127441,-8.452613830566406,4.733382225036621,3.1960644721984863
10.767202377319336,4.232649803161621,6.154836654663086,9.451581954956055,4.1073760986328125,12.647722244262695,11.69812297821045,7.761307716369629,10.88758373260498,10.503957748413086,5.339908599853516,9.198724746704102,8.412809371948242,5.030986309051514,5.989201545715332,7.827470779418945,2.7007360458374023,2.4564719200134277,10.345026016235352,6.672039985656738,7.338343143463135,5.878587245941162,3.784895420074463,8.781097412109375,11.771093368530273,8.718605995178223,7.30952262878418,2.2736964225769043,3.9323320388793945,9.762232780456543,3.833433151245117,8.215697288513184
11.183050155639648,9.301600456237793,9.290329933166504,9.794058799743652,8.556205749511719,10.63129997253418,17.771284103393555,5.1999030113220215,17.930511474609375,9.932217597961426,2.696709394454956,10.681388854980469,2.240787982940674,9.656864166259766,3.2680177688598633,5.104107856750488,5.2804741859436035,2.561683177947998,10.527496337890625,-0.47652673721313477,6.277897357940674,15.494119644165039,4.166467666625977,13.87176513671875,9.672866821289062,12.750677108764648,6.752964019775391,6.788701057434082,4.02817440032959,9.357054710388184,4.118068695068359,12.300148010253906
5.600376129150391,-2.808136463165283,4.824547290802002,-1.307387351989746,-4.920357704162598,2.563542127609253,4.047053337097168,3.5463364124298096,3.2849507331848145,3.5451152324676514,5.607213020324707,3.6508426666259766,3.753120183944702,-4.476624488830566,6.512684345245361,5.757845878601074,-1.8987207412719727,2.6477291584014893,0.8196792602539062,4.956453800201416,3.7416505813598633,-2.908277988433838,2.7568933963775635,3.944946050643921,2.4308176040649414,4.117336750030518,6.365109443664551,0.7930624485015869,2.5401859283447266,0.6974077224731445,2.7399332523345947,5.30000114440918
